contract_id,clause_category,model,true_present,pred_present,score
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Ip Ownership Assignment,TextPlusLayout,0,0,0.4543139315084372
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Ip Ownership Assignment,TextPlusLayout,0,0,0.016215115185184415
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.47200321865248546
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Ip Ownership Assignment,TextPlusLayout,0,0,0.39964409061853123
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.11046012530609917
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.379391344705295
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.3284077374285659
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.15915766565106823
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.3397849334490376
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,1,0.7152652098036302
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.4771389619250178
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayout,0,0,0.028099355478345852
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.07912173770601581
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Ip Ownership Assignment,TextPlusLayout,0,0,0.18280724622495406
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.24550330499305315
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayout,0,0,0.28445720935821295
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Ip Ownership Assignment,TextPlusLayout,1,1,0.7113429227058207
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.735980901782761
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,2.51816460857879e-05
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.002644526203890046
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.001631270234793122
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.3019364780567821
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,7.889677562166497e-09
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,0,0.1911520166003555
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.7546406104017598
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,0,0.36514049240742225
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.6612726781860359
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.003904640342619615
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.7808465629213646
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.649157087454382
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.045243514689624176
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.7751113500553222
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.22088228810271368
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.19525441931983148
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.6868565858479576
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,0,0.11492838880723524
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.6173822251035652
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.9806288019129688
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.707402105051007
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.5516586322268875
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.1458685884247066
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4532508184573779
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.8469990169373928
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.05820128579568281
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,0,0.2743225284235149
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.41988976802755107
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.05387300944729331
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.10896122216131149
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4047366175803238
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.13374594323555508
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.005779920675429315
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,0,0.028883053511466757
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.006197259441815579
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4596973550966859
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.9795647350282589
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.08638980342789085
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.8459715472611183
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.47445701357043285
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.013397576439877962
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.07698677303368584
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.2732948085248239
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,0,0.4617101759979971
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.6852798865508426
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.040343752324359904
MSCIINC_02_28_2008-EX-10.10-,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.7103157460554805
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.6789388378050947
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.000495678241644114
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.03515823732932001
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4755441082994359
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.17380518624890495
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.2589247415291236
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.17056505524805013
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.5577644546493375
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4401203667335203
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.024726773690716342
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.5487701647006586
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.17192034680503604
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.45619125251422293
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.2287750824393939
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.6633811810891084
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.5573292513066317
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.49596754415716693
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.2529662377620815
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.012083519995507861
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.2764321141763194
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.3248331682129492
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.00022521446005191787
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.06487871359144173
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.8242900130327412
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.15620935883615208
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,0,0.4103710489051063
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.26713668084689496
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4284739371065923
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.06940083363430473
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.8954800166024331
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.28097785910681805
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.978919668524036
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,2.147704041930637e-07
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.39245853351938814
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.9138649113382685
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.7555117946349029
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.02429848770178049
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.0015580742009610954
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.3481013336616746
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.19999647529470976
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.0032133910612358687
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.042070797798954285
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.05755173153622499
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.5157018053925615
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.3415249519005762
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4259948722524568
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,4.499150600795311e-05
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.9088433820342304
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.5995326907412886
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.9020048352663989
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.6592544999697589
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.005906017364054939
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.5283436390395676
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.14150360850559612
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.11030804540748579
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,1.7346168343806756e-09
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.206904251889803
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.010572521784547219
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.6026947308360131
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.7526422602627485
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.17255816554395298
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.1527953328644012
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.2967002019891085
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.6968864733091886
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.0016349825519942818
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.2198352369297819
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4056038731902233
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.03658623489143947
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.18048310778961735
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.3486984690530757
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.10118730874274287
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.06482433593553703
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.6990756937532379
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.4665256995476945
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.07027958237874099
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.02138049391083438
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.1796474221926127
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,1,0.5354493433375807
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,0,0,0.10281035776231177
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Ip Ownership Assignment,TextPlusLayoutPlusRetrieval,1,1,0.7352813011946568
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.37748887473012666
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.2244810551954473
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.19578318574640008
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.1918034096569118
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2668507215941896
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Irrevocable Or Perpetual License,TextOnly,0,0,0.21403494601860218
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.2508502375790409
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.3845941309390609
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Irrevocable Or Perpetual License,TextOnly,0,1,0.5452556871236505
