contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,No-Solicit Of Employees,TextOnly,0,1,0.2123929144628404,0.7876070855371596,0.31999999999999995,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.3219273735124658,0.6780726264875342,0.31999999999999995,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,No-Solicit Of Employees,TextOnly,0,1,0.2581589088568177,0.7418410911431823,0.31999999999999995,1
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.24272663400846298,0.757273365991537,0.31999999999999995,1
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.3875292525725407,0.6124707474274593,0.31999999999999995,1
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.47244449544066186,0.5275555045593381,0.31999999999999995,1
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.35931289962040036,0.6406871003795996,0.31999999999999995,1
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.32106724320099006,0.67893275679901,0.31999999999999995,1
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.36082831088541917,0.6391716891145809,0.31999999999999995,1
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.22681116028567805,0.773188839714322,0.31999999999999995,1
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,0,1,0.26247785095776,0.73752214904224,0.31999999999999995,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.20220894833640957,0.7977910516635904,0.31999999999999995,1
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",No-Solicit Of Employees,TextOnly,0,1,0.3000313807472105,0.6999686192527895,0.31999999999999995,1
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.3455865685295504,0.6544134314704496,0.31999999999999995,1
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.298665868011612,0.701334131988388,0.31999999999999995,1
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,No-Solicit Of Employees,TextOnly,0,1,0.5185205300128165,0.4814794699871835,0.31999999999999995,1
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.012444971889175392,0.9875550281108246,0.24999999999999994,1
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.0002012616097335705,0.9997987383902665,0.24999999999999994,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.04149264716269979,0.9585073528373003,0.24999999999999994,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.0011424810351552011,0.9988575189648448,0.24999999999999994,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.3788562830684783,0.6211437169315217,0.24999999999999994,1
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,No-Solicit Of Employees,TextPlusLayout,0,1,6.786157015213433e-07,0.9999993213842985,0.24999999999999994,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.38687595685965415,0.6131240431403459,0.24999999999999994,1
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5460364905703659,0.45396350942963415,0.24999999999999994,1
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.6808962898731843,0.3191037101268157,0.24999999999999994,1
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.4355335248513333,0.5644664751486668,0.24999999999999994,1
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.012834060573305158,0.9871659394266948,0.24999999999999994,1
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.44958632377305996,0.55041367622694,0.24999999999999994,1
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.7456024259481709,0.25439757405182906,0.24999999999999994,1
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.22969093193977574,0.7703090680602243,0.24999999999999994,1
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",No-Solicit Of Employees,TextPlusLayout,0,1,0.266148689053213,0.733851310946787,0.24999999999999994,1
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.3573857011553367,0.6426142988446633,0.24999999999999994,1
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5391154390884827,0.4608845609115173,0.24999999999999994,1
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.5343188686427227,0.4656811313572773,0.24999999999999994,1
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.020209442613002445,0.9797905573869976,0.24999999999999994,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.6525902042568211,0.3474097957431789,0.24999999999999994,1
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5325884141484175,0.4674115858515825,0.24999999999999994,1
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",No-Solicit Of Employees,TextPlusLayout,1,0,0.9191123592748892,0.08088764072511079,0.24999999999999994,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.30995000486456514,0.6900499951354349,0.24999999999999994,1
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.34416253953571263,0.6558374604642874,0.24999999999999994,1
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.011194818098411649,0.9888051819015884,0.24999999999999994,1
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.7454444119547781,0.25455558804522194,0.24999999999999994,1
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.0036083595325130504,0.996391640467487,0.24999999999999994,1
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.18918468124256527,0.8108153187574347,0.24999999999999994,1
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.27602103457645405,0.723978965423546,0.24999999999999994,1
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",No-Solicit Of Employees,TextPlusLayout,1,0,0.49706414820992595,0.502935851790074,0.24999999999999994,1
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.11702231427647605,0.882977685723524,0.24999999999999994,1
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.41574805987175517,0.5842519401282449,0.24999999999999994,1
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.016062215668826048,0.983937784331174,0.24999999999999994,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,No-Solicit Of Employees,TextPlusLayout,0,1,0.006604184482051945,0.9933958155179481,0.24999999999999994,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5914871693618995,0.4085128306381005,0.24999999999999994,1
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.004132227959289655,0.9958677720407103,0.24999999999999994,1
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.401485948810471,0.598514051189529,0.24999999999999994,1
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.13309257122567839,0.8669074287743216,0.24999999999999994,1
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.5171404913414419,0.4828595086585581,0.24999999999999994,1
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",No-Solicit Of Employees,TextPlusLayout,0,1,0.13585345067644936,0.8641465493235506,0.24999999999999994,1
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5635226893615519,0.4364773106384481,0.24999999999999994,1
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.013593960638771616,0.9864060393612284,0.24999999999999994,1
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.3026660178572952,0.6973339821427048,0.24999999999999994,1
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.20307846367045504,0.796921536329545,0.24999999999999994,1
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.27777910253304766,0.7222208974669524,0.24999999999999994,1
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.3390030107017679,0.6609969892982321,0.24999999999999994,1
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.676176079979466,0.32382392002053395,0.24999999999999994,1
MSCIINC_02_28_2008-EX-10.10-,No-Solicit Of Employees,TextPlusLayout,0,1,0.04960033569345009,0.9503996643065499,0.24999999999999994,1
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.4002590952384141,0.5997409047615859,0.24999999999999994,1
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.0002590418235593144,0.9997409581764407,0.24999999999999994,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,No-Solicit Of Employees,TextPlusLayout,0,1,0.3596676333330646,0.6403323666669354,0.24999999999999994,1
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5778771254132699,0.42212287458673015,0.24999999999999994,1
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.2881812744870771,0.7118187255129229,0.24999999999999994,1
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.6729687245242139,0.32703127547578614,0.24999999999999994,1
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.19231373256550677,0.8076862674344932,0.24999999999999994,1
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,No-Solicit Of Employees,TextPlusLayout,1,0,0.7865010558995563,0.21349894410044368,0.24999999999999994,0
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.46546537247692454,0.5345346275230755,0.24999999999999994,1
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",No-Solicit Of Employees,TextPlusLayout,0,1,0.05279084767624594,0.947209152323754,0.24999999999999994,1
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,No-Solicit Of Employees,TextPlusLayout,0,1,0.18936447946947663,0.8106355205305233,0.24999999999999994,1
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.6030503523572253,0.39694964764277474,0.24999999999999994,1
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.42264378890547344,0.5773562110945265,0.24999999999999994,1
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.7302112298585468,0.2697887701414532,0.24999999999999994,1
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.6943747296448217,0.3056252703551783,0.24999999999999994,1
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.20087795158007546,0.7991220484199245,0.24999999999999994,1
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.45482966436340155,0.5451703356365984,0.24999999999999994,1
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",No-Solicit Of Employees,TextPlusLayout,0,1,0.5990738222772559,0.4009261777227441,0.24999999999999994,1
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.32213896501984657,0.6778610349801535,0.24999999999999994,1
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.486821828452466,0.513178171547534,0.24999999999999994,1
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.08772082636114598,0.912279173638854,0.24999999999999994,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,No-Solicit Of Employees,TextPlusLayout,0,1,0.0038769866645336037,0.9961230133354664,0.24999999999999994,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.08519939272235487,0.9148006072776451,0.24999999999999994,1
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.4527020310741868,0.5472979689258133,0.24999999999999994,1
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.1148843908134108,0.8851156091865892,0.24999999999999994,1
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.6110127710992241,0.38898722890077586,0.24999999999999994,1
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.30712171279889694,0.692878287201103,0.24999999999999994,1
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.6745584506821827,0.3254415493178173,0.24999999999999994,1
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.04633973083808456,0.9536602691619155,0.24999999999999994,1
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.13986858005078637,0.8601314199492136,0.24999999999999994,1
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,No-Solicit Of Employees,TextPlusLayout,0,1,0.5745651352792657,0.42543486472073433,0.24999999999999994,1
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",No-Solicit Of Employees,TextPlusLayout,0,1,0.013976633255299195,0.9860233667447008,0.24999999999999994,1
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.0001687235145867348,0.9998312764854133,0.24999999999999994,1
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.36441355236841677,0.6355864476315832,0.24999999999999994,1
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.3145415264066005,0.6854584735933995,0.24999999999999994,1
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.2547410977713653,0.7452589022286347,0.24999999999999994,1
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.0026713167670897875,0.9973286832329102,0.24999999999999994,1
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.0007470705294932906,0.9992529294705067,0.24999999999999994,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.528082047452675,0.47191795254732505,0.24999999999999994,1
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",No-Solicit Of Employees,TextPlusLayout,0,1,0.014107499554597632,0.9858925004454023,0.24999999999999994,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,No-Solicit Of Employees,TextPlusLayout,0,1,0.015465496156404135,0.9845345038435959,0.24999999999999994,1
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.05018529605051271,0.9498147039494873,0.24999999999999994,1
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",No-Solicit Of Employees,TextPlusLayout,1,0,0.5223282278726202,0.47767177212737977,0.24999999999999994,1
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.2211527527162622,0.7788472472837378,0.24999999999999994,1
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.2770095926308015,0.7229904073691985,0.24999999999999994,1
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",No-Solicit Of Employees,TextPlusLayout,0,1,0.0032728403761950664,0.996727159623805,0.24999999999999994,1
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",No-Solicit Of Employees,TextPlusLayout,0,1,9.613692581133652e-05,0.9999038630741887,0.24999999999999994,1
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.7121389643420724,0.28786103565792764,0.24999999999999994,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,No-Solicit Of Employees,TextPlusLayout,0,1,0.5229017135364552,0.4770982864635448,0.24999999999999994,1
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.8931727004242378,0.1068272995757622,0.24999999999999994,0
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.17471790831785408,0.825282091682146,0.24999999999999994,1
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.09993931683707659,0.9000606831629234,0.24999999999999994,1
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.14961583732376932,0.8503841626762307,0.24999999999999994,1
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.30267830611183033,0.6973216938881697,0.24999999999999994,1
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.23887810390031494,0.7611218960996851,0.24999999999999994,1
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,No-Solicit Of Employees,TextPlusLayout,0,1,2.769974316168409e-07,0.9999997230025683,0.24999999999999994,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.12110932678501686,0.8788906732149832,0.24999999999999994,1
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.06292868656327472,0.9370713134367252,0.24999999999999994,1
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.6445208719876712,0.35547912801232884,0.24999999999999994,1
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.877864107970949,0.12213589202905095,0.24999999999999994,0
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.1753416783315283,0.8246583216684717,0.24999999999999994,1
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5669020138966133,0.4330979861033867,0.24999999999999994,1
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.15191969889723494,0.8480803011027651,0.24999999999999994,1
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.4841534617489893,0.5158465382510107,0.24999999999999994,1
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.03168458490301051,0.9683154150969895,0.24999999999999994,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.13513910565764636,0.8648608943423537,0.24999999999999994,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.38814086312391705,0.611859136876083,0.24999999999999994,1
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.25181317611318166,0.7481868238868183,0.24999999999999994,1
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.4958293189390135,0.5041706810609865,0.24999999999999994,1
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.05137468617583836,0.9486253138241616,0.24999999999999994,1
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5268955685680895,0.4731044314319105,0.24999999999999994,1
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.22265542526521487,0.7773445747347851,0.24999999999999994,1
